id,pred
32329,0.006477179068938854
32330,0.0033691956035959425
32331,0.0034237934582102003
32332,0.003389699601398677
32333,0.00036027574346042535
32334,0.00033553981587863824
32335,0.00035014295384860894
32336,0.0027200582615040103
32337,0.00276958972131236
32338,0.005776771552384763
32339,0.005816170222581296
32340,0.005769738204301267
32341,0.005800851828874021
32342,0.005774387366593747
32343,0.005790421016038327
32344,0.005842217452348142
32345,0.005782135970414548
32346,0.0058266010354169895
32347,0.008838652829813776
32348,0.008872746686625299
32349,0.00883769915549737
32350,0.008862435083079157
32351,0.011915434582845719
32352,0.011920143349782975
32353,0.011969674809591324
32354,0.01191102383913234
32355,0.011950422509328873
32356,0.011903990491048844
32357,0.011935104115621598
32358,0.011908639653341324
32359,0.011924673302785904
32360,0.011976469739095719
32361,0.014984399318638375
32362,0.015028864383640816
32363,0.014974266529026559
32364,0.015008360385838082
32365,0.014973312854710152
32366,0.01499804878229194
32367,0.01805254583577076
32368,0.018057254602708017
32369,0.018106786062516367
32370,0.018048135092057382
32371,0.015018433570805123
32372,0.018041101743973886
32373,0.015003115177097848
32374,0.014976650714817574
32375,0.014992684364262154
32376,0.015044480800571969
32377,0.014984399318638375
32378,0.015028864383640816
32379,0.014974266529026559
32380,0.011940349324361832
32381,0.011905301793233902
32382,0.008862435083079157
32383,0.008847831945109186
32384,0.008913635472941217
32385,0.005810626990617185
32386,0.0027651193729542056
32387,0.00029363775060153863
32388,0.0033821894161569777
32389,0.006404938239471081
32390,0.006459297675506237
32391,0.0064064283555904655
32392,0.009528802281054793
32393,0.009482191448840438
32394,0.012560509761427863
32395,0.012562417110060675
32396,0.015598339931051308
32397,0.015642208949605996
32398,0.015590650931875283
32399,0.01871281355067278
32400,0.018660480672559987
32401,0.018696839505872975
32402,0.021736561120557996
32403,0.021729825795698376
32404,0.021753906072187634
32405,0.021713136495161267
32406,0.021767495931196423
32407,0.021714626611280652
32408,0.02177375441889784
32409,0.021727143586683484
32410,0.02174323684077284
32411,0.018685097390852223
32412,0.01865940778895403
32413,0.018703276807508717
32414,0.018651718789778005
32415,0.01871281355067278
32416,0.015599412814657265
32417,0.015635771647970254
32418,0.015615446464101845
32419,0.0125470987163534
32420,0.012571178992842658
32421,0.01253040941581629
32422,0.009522543793353377
32423,0.009469674473437606
32424,0.009528802281054793
32425,0.009482191448840438
32426,0.006435038585082653
32427,0.0064369459337154655
32428,0.003347737931476802
32429,0.0033916069500314894
32430,0.0033400489323007765
32431,0.00033667230412937066
32432,0.0002843394260165777
32433,0.00032069825932956597
32434,0.0027651193729542056
32435,0.0027718546978138248
32436,0.005813607222855954
32437,0.0058543767998823215
32438,0.005800017363847165
32439,0.005852886683762937
32440,0.005793758876145749
32441,0.005840369708360105
32442,0.005824276454270749
32443,0.005822369105637937
32444,0.00584805870753613
32445,0.008870839337992487
32446,0.0089223973557232
32447,0.008861302594828424
32448,0.008850335340189752
32449,0.008849858503031549
32450,0.01194774030031398
32451,0.01190714953722194
32452,0.01197438357652858
32453,0.011904705746786148
32454,0.011989225133077652
32455,0.01191036818803981
32456,0.011923004372732193
32457,0.011931170209066422
32458,0.014981061458530953
32459,0.0150301160811811
32460,0.014972359180393746
32461,0.015051394939365914
32462,0.018043843557633554
32463,0.018125799944199716
32464,0.018055049230851328
32465,0.018054572393693125
32466,0.018084851553239023
32467,0.018044260790146982
32468,0.018111494829453623
32469,0.01804181699971119
32470,0.018126336386002695
32471,0.018047479440964853
32472,0.018060115625657236
32473,0.014999181270542672
32474,0.014981061458530953
32475,0.0150301160811811
32476,0.014972359180393746
32477,0.015051394939365914
32478,0.011906732304708512
32479,0.011988688691274674
32480,0.008850335340189752
32481,0.008849858503031549
32482,0.008880137662577448
32483,0.0057728972504743625
32484,0.0027742984882496158
32485,0.002704620658507184
32486,0.00027635240361667535
32487,0.0034196807377206984
32488,0.006470562953368786
32489,0.006462397117034557
32490,0.009543763046893416
32491,0.00949470842424327
32492,0.012614690383528693
32493,0.012535654624556525
32494,0.012612306197737677
32495,0.015591962234060341
32496,0.01566271294740873
32497,0.018724257642469655
32498,0.018693978482923757
32499,0.018734569246015798
32500,0.018667335206709157
32501,0.021797059835005017
32502,0.021712540448713513
32503,0.021791397393751355
32504,0.021778761209058972
32505,0.021770595372724744
32506,0.021788715184736462
32507,0.021739660562086316
32508,0.02179741746287367
32509,0.0217183817039015
32510,0.018734986478529225
32511,0.018653030091963063
32512,0.018714184457502614
32513,0.01866316288157488
32514,0.015663905040304238
32515,0.015618843928854043
32516,0.0156732033648892
32517,0.012576781829451544
32518,0.01261188896522425
32519,0.012586258967970831
32520,0.01253482015952967
32521,0.009535478001269637
32522,0.009486602192553817
32523,0.009544001465472518
32524,0.006440224189178112
32525,0.006488921183959606
32526,0.0033940507404672804
32527,0.0034205748073923292
32528,0.003402514600025386
32529,0.0033514930240976515
32530,0.00034883165166355035
32531,0.00030377054021335503
32532,0.0003581299762485113
32533,0.0027421715847156802
32534,0.002707064448942975
32535,0.0057985272477277805
32536,0.005849966056168943
32537,0.0057870831559309055
32538,0.005835958964646726
32539,0.005778559691728025
32540,0.00581909085017529
32541,0.005770393855393796
32542,0.005801745898545652
32543,0.008841871480631647
32544,0.005793282038987546
32545,0.008910953263926324
32546,0.008849143247294244
32547,0.00889420435874444
32548,0.011907447560445816
32549,0.011942256672994644
32550,0.01190714953722194
32551,0.011932779534475357
32552,0.01198421834291652
32553,0.011921335442678482
32554,0.015038222312870553
32555,0.014980823039951852
32556,0.015021354198399117
32557,0.014972657203617623
32558,0.015004009246769479
32559,0.018046585371293222
32560,0.018064645578660166
32561,0.0181156671545879
32562,0.01805385713795582
32563,0.018098918249406015
32564,0.01804455881337086
32565,0.018079367925919687
32566,0.018044260790146982
32567,0.0180698907874004
32568,0.018121329595841562
32569,0.018058446695603525
32570,0.015038222312870553
32571,0.014980823039951852
32572,0.015021354198399117
32573,0.014972657203617623
32574,0.015004009246769479
32575,0.01497748517984443
32576,0.015056401729527047
32577,0.011923421605245621
32578,0.011976112111227066
32579,0.011955548508779557
32580,0.008892595033335504
32581,0.008910118798899469
32582,0.005805977828324704
32583,0.0058549132416853
32584,0.002714515029539899
32585,0.00028320693776584527
32586,0.0033902956478464308
32587,0.006425203818694714
32588,0.00642615749301112
32589,0.009506629353198348
32590,0.00947027051988536
32591,0.012583219131087287
32592,0.012530647834395392
32593,0.012595616897200568
32594,0.015604538814107949
32595,0.01562510241655546
32596,0.0186815211121657
32597,0.018663997346601735
32598,0.018701488668165456
32599,0.01865255325480486
32600,0.018727118665418874
32601,0.021719394982862683
32602,0.021762012303877087
32603,0.0217334020743849
32604,0.021734355748701306
32605,0.021751581491041394
32606,0.021715222657728406
32607,0.021765946210432263
32608,0.01865332811518694
32609,0.018718297177992116
32610,0.01866560667201067
32611,0.01868617027445818
32612,0.015620453254262978
32613,0.015602929488699013
32614,0.015640420810262734
32615,0.012529872974013312
32616,0.012604438384627326
32617,0.012536667903517706
32618,0.01257928522453211
32619,0.009488449936541854
32620,0.00948940361085826
32621,0.009506629353198348
32622,0.0064070244020382194
32623,0.006457747954742077
32624,0.006405176658050182
32625,0.003406627320514888
32626,0.0033539368145334425
32627,0.0033745004169809523
32628,0.0003053798656222906
32629,0.00028785610005832574
32630,0.00032534742162204644
32631,0.0027890804401539127
32632,0.002714515029539899
32633,0.0058481183121809055
32634,0.005805500991166501
32635,0.005834111220658689
32636,0.0058331575463422825
32637,0.0058159318040021946
32638,0.005852290637315183
32639,0.005801567084611325
32640,0.00577939415675488
32641,0.005792626387895017
32642,0.005795666224778562
32643,0.008849143247294244
32644,0.008893846730875787
32645,0.008839844922709283
32646,0.008916019658732233
32647,0.011911560280935318
32648,0.01193158744157985
32649,0.01192020295442775
32650,0.011921037419454605
32651,0.011946130974905045
32652,0.01191269276918605
32653,0.011973131878988297
32654,0.014975816249790719
32655,0.015057415008488229
32656,0.014981657504978707
32657,0.014994889736118844
32658,0.014997929573002389
32659,0.014984756946507027
32660,0.018098560621537363
32661,0.01804455881337086
32662,0.018120733549393808
32663,0.01804867153386036
32664,0.018068698694504892
32665,0.018057314207352793
32666,0.018058148672379648
32667,0.015014142036381295
32668,0.0149807038306623
32669,0.015041142940464547
32670,0.014975816249790719
32671,0.015057415008488229
32672,0.014981657504978707
32673,0.014994889736118844
32674,0.011929918511526139
32675,0.011916745885030777
32676,0.01196144936861232
32677,0.011907447560445816
32678,0.008916019658732233
32679,0.008843957643198785
32680,0.005797335154832273
32681,0.005785950667680173
32682,0.002720952331175641
32683,0.00031944656178928277
32684,0.003417356156574458
32685,0.006420435447112682
32686,0.0064857621377865105
32687,0.009467409496936141
32688,0.009543167000445663
32689,0.012592159827803595
32690,0.01258911999092005
32691,0.012602292617415412
32692,0.015619201556722695
32693,0.0156732033648892
32694,0.01559702862886625
32695,0.01873015850230242
32696,0.018710131341657887
32697,0.018721515828809987
32698,0.01872068136378313
32699,0.02175563460688612
32700,0.021789072812605115
32701,0.02172863370280287
32702,0.021793960393476697
32703,0.021712361634779187
32704,0.02176999932627699
32705,0.021716116727400037
32706,0.018720621759138356
32707,0.018669063741407643
32708,0.01872717827006365
32709,0.01868682592555071
32710,0.018731529409132253
32711,0.015643937484304482
32712,0.015590889350454384
32713,0.015653474227468545
32714,0.012540065368269904
32715,0.012600742896651251
32716,0.012555443366621954
32717,0.012607418616866095
32718,0.00951294744554454
32719,0.00954578960481578
32720,0.009525047188433944
32721,0.00640791847170985
32722,0.006472470302001598
32723,0.0064209122842708855
32724,0.003415508412586421
32725,0.0033751560680734816
32726,0.0034198595516550245
32727,0.0003288640956637945
32728,0.00027581596181369683
32729,0.000338400838827857
32730,0.002778888045897321
32731,0.002718210517515973
32732,0.0058293428490766575
32733,0.005777367598832517
32734,0.005809613711656003
32735,0.005776771552384763
32736,0.0027316811672352115
32737,0.005851396567643552
32738,0.005786844737351804
32739,0.005838402755082517
32740,0.005780288226426511
32741,0.00582064057093945
32742,0.008842586736368951
32743,0.008869110803294
32744,0.008922158937144098
32745,0.008859574060129938
32746,0.008911370496439752
32747,0.011918295605794937
32748,0.011963595135824234
32749,0.011911619885580094
32750,0.01194386599840358
32751,0.01191102383913234
32752,0.011931766255514176
32753,0.011985648854391129
32754,0.014989108085575631
32755,0.015040666103306344
32756,0.014982551574650338
32757,0.015022903919163277
32758,0.014978200435581734
32759,0.015004724502506783
32760,0.018126872827805673
32761,0.018064287950791513
32762,0.018116084387101328
32763,0.01805540685871998
32764,0.015031606197300484
32765,0.014979630947056344
32766,0.01501187705987983
32767,0.01497903490060859
32768,0.011991013272420914
32769,0.011916686280386002
32770,0.011982728226797135
32771,0.011940408929006607
32772,0.011968542321340592
32773,0.011968721135274918
32774,0.011950184090749771
32775,0.008919715146708307
32776,0.00884544775931817
32777,0.008921443681406793
32778,0.005790421016038327
32779,0.00584197903376904
32780,0.0027548673740528384
32781,0.002760112582793073
32782,0.00028576993749118706
32783,0.005142977713049501
32784,0.006402554053680065
32785,0.006476881045714977
32786,0.009474085217150985
32787,0.012578629573439581
32788,0.012550496181105597
32789,0.012550317367171271
32790,0.015630466834585244
32791,0.015593333140890175
32792,0.015667600528280312
32793,0.01865267246409441
32794,0.018717045480451833
32795,0.01866548746272112
32796,0.021746813119459363
32797,0.02174156791071913
32798,0.021721957982588025
32799,0.021761535466718884
32800,0.02171075230937025
32801,0.021785079301405164
32802,0.02171903735499403
32803,0.021761356652784558
32804,0.021733223260450574
32805,0.021733044446516248
32806,0.018691534692487966
32807,0.018654400998792897
32808,0.015667600528280312
32809,0.015591604606191689
32810,0.01565597762254911
32811,0.012542807181929572
32812,0.012564086040114386
32813,0.012558840831374152
32814,0.012539230903243048
32815,0.012578808387373908
32816,0.009465800171527206
32817,0.009540127163562118
32818,0.009474085217150985
32819,0.006453158397094372
32820,0.006425025004760387
32821,0.006424846190826061
32822,0.0033798648350107374
32823,0.003342731141315669
32824,0.0034169985287058058
32825,0.0002765312175510015
32826,0.0003409042339084234
32827,0.0002893462161777105
32828,0.0027548673740528384
32829,0.00582594538432446
32830,0.005845555312455564
32831,0.005805977828324704
32832,0.005776056296647458
32833,0.005796679503739743
32834,0.005784460551560788
32835,0.005787321574510007
32836,0.005813249594987302
32837,0.005781420714677243
32838,0.008906721334147272
32839,0.008842765550303278
32840,0.00886756108252984
32841,0.008844374875712213
32842,0.008859097222971735
32843,0.011930752976552994
32844,0.01191865323366359
32845,0.011962045415060074
32846,0.011912156327383072
32847,0.011984873994009049
32848,0.011910308583395035
32849,0.01193093179048732
32850,0.011918712838308365
32851,0.011921573861257584
32852,0.011947501881734879
32853,0.01498368406290107
32854,0.015042335033360055
32855,0.01497837924951606
32856,0.015003174781742623
32857,0.014979988574924996
32858,0.014994710922184518
32859,0.014998764038029244
32860,0.01498666429513984
32861,0.015030056476536324
32862,0.014980167388859322
32863,0.015052885055485299
32864,0.014978319644871285
32865,0.01499894285196357
32866,0.011918712838308365
32867,0.011921573861257584
32868,0.015015512943211129
32869,0.01191567300142482
32870,0.011974323971883805
32871,0.01191036818803981
32872,0.011935163720266373
32873,0.008844374875712213
32874,0.008859097222971735
32875,0.008863150338816461
32876,0.005784400946916013
32877,0.005827793128312497
32878,0.002712071239104108
32879,0.00028070354268527886
32880,0.0034197403423654738
32881,0.006462635535613659
32882,0.006474854487792614
32883,0.009535239582690536
32884,0.00950931156221324
32885,0.0095411404425233
32886,0.012544714530562384
32887,0.012608670314406378
32888,0.015645487205068642
32889,0.01566867341188627
32890,0.01871501892252947
32891,0.018710965806684743
32892,0.018723065549574147
32893,0.018679673368177663
32894,0.021789609254408093
32895,0.021716891587782117
32896,0.021764158071089
32897,0.02171116954188368
32898,0.02177321797709486
32899,0.021721183122205945
32900,0.021782337487745496
32901,0.021736978353071423
32902,0.02178889399867079
32903,0.018696481878004323
32904,0.018652493650160085
32905,0.01870804517909075
32906,0.018654162580213796
32907,0.01565740813402372
32908,0.015607161418478066
32909,0.015663070575277382
32910,0.012562595923995001
32911,0.01260825308189295
32912,0.012581430991744025
32913,0.012528442462538703
32914,0.009528265839251815
32915,0.009476230984362899
32916,0.00953738534990245
32917,0.006428780097381237
32918,0.006480695742980602
32919,0.006448330420867565
32920,0.0033408237926828566
32921,0.0033963753216135206
32922,0.0033424927227365675
32923,0.00034233474538303277
32924,0.00029208802983737847
32925,0.0003479971866366949
32926,0.002756357490172223
32927,0.002710700332274274
32928,0.005803355223954587
32929,0.005856343753159909
32930,0.005794295317948728
32931,0.005846330172837644
32932,0.005785175807298093
32933,0.005830534941972165
32934,0.0057786192963728
32935,0.005810984618485837
32936,0.005854972846330075
32937,0.005799421317399411
32938,0.008919953565287408
32939,0.008855640153574762
32940,0.008905886869120416
32941,0.0088499777123211
32942,0.008888839940714655
32943,0.008843182782816705
32944,0.011937607510702164
32945,0.011990596039907486
32946,0.011928547604696305
32947,0.01198058245958522
32948,0.01191942809404567
32949,0.011964787228719742
32950,0.011912871583120377
32951,0.011945236905233414
32952,0.011989225133077652
32953,0.011933673604146988
32954,0.015055567264500191
32955,0.014991253852787545
32956,0.0150415005683332
32957,0.014985591411533883
32958,0.015024453639927438
32959,0.014978796482029488
32960,0.015054613590183785
32961,0.014977365970554879
32962,0.015056938171330025
32963,0.014989882945957711
32964,0.011977781041280777
32965,0.015021473407688668
32966,0.015029698848667672
32967,0.015046447753849557
32968,0.014978200435581734
32969,0.011990774853841812
32970,0.011912215932027848
32971,0.011982728226797135
32972,0.008869230012583551
32973,0.008902131776499567
32974,0.005831369406999021
32975,0.005818852431596189
32976,0.002786517440428571
32977,0.0027092698207996646
32978,0.0033411218159067335
32979,0.006471695441619518
32980,0.006415786284820202
32981,0.009503351097735702
32982,0.009495125656756698
32983,0.012540601810072882
32984,0.012608849128340704
32985,0.012528263648604376
32986,0.015668434993307168
32987,0.01559792269853788
32988,0.018704886132917653
32989,0.018671984369001637
32990,0.01867609708949114
32991,0.0217486608634474
32992,0.02171516305308363
32993,0.021792410672712537
32994,0.02171283847193739
32995,0.021779893697309705
32996,0.021723984540510388
32997,0.021748303235578748
32998,0.021740077794599744
32999,0.02172332888941786
33000,0.02179157620768568
33001,0.021710990727949353
33002,0.01872950285120989
33003,0.018658990556440602
33004,0.018704886132917653
33005,0.018671984369001637
33006,0.015615029231588418
33007,0.01562754620699125
33008,0.012532435973738654
33009,0.01260968359336756
33010,0.012530111392592413
33011,0.012597166617964728
33012,0.009479032402667342
33013,0.009503351097735702
33014,0.009495125656756698
33015,0.009478376751574813
33016,0.006483377951995495
33017,0.006402792472259167
33018,0.0034178329937326613
33019,0.003347320698963374
33020,0.003393216275440425
33021,0.0033603145115244093
33022,0.00029995584294773003
33023,0.00031247281835056206
33024,0.0027098658672474185
33025,0.0027359130970142642
33026,0.005776354319871335
33027,0.005790361411393552
33028,0.005791315085709958
33029,0.005783685691178708
33030,0.005822726733506589
33031,0.005776950366319089
33032,0.005808004386247068
33033,0.005775102622331052
33034,0.005797096736253171
33035,0.005781480319322019
33036,0.008852481107401666
33037,0.008875428895640192
33038,0.008845924596476373
33039,0.008902847032236871
33040,0.011909950955526383
33041,0.008868395547556696
33042,0.011910606606618912
33043,0.011924613698141129
33044,0.011925567372457535
33045,0.011917937977926285
33046,0.011956979020254166
33047,0.011911202653066666
33048,0.011942256672994644
33049,0.011909354909078629
33050,0.011931349023000748
33051,0.014983743667545846
33052,0.01498809480661445
33053,0.015011042594852975
33054,0.014981538295689156
33055,0.015038460731449654
33056,0.014977962017002633
33057,0.015004009246769479
33058,0.014978617668095162
33059,0.014992624759617379
33060,0.014993578433933785
33061,0.014985949039402535
33062,0.015024990081730416
33063,0.014979213714542916
33064,0.015010267734470895
33065,0.014977365970554879
33066,0.014999360084476998
33067,0.014983743667545846
33068,0.011920083745138199
33069,0.011943031533376725
33070,0.011913527234212906
33071,0.008902847032236871
33072,0.00884234831778985
33073,0.005801745898545652
33074,0.002710521518339948
33075,0.0027245286098621646
33076,0.00034001016423679253
33077,0.0034121109478342238
33078,0.006436588305846813
33079,0.006482364673034313
33080,0.009514556770953475
33081,0.01260968359336756
33082,0.01258768947944544
33083,0.012603305896376593
33084,0.01259895475730799
33085,0.01563761939195829
33086,0.01566712369112211
33087,0.018671269113264333
33088,0.018693620855055104
33089,0.018654043370924245
33090,0.021767495931196423
33091,0.021714865029859753
33092,0.021778045953321667
33093,0.02172756081919691
33094,0.021784006417799207
33095,0.021744726956892224
33096,0.021721659959364148
33097,0.021763204396772595
33098,0.02171206361155531
33099,0.01871215789958025
33100,0.018661374742231618
33101,0.018722052270612966
33102,0.018675024205885182
33103,0.015667838946859414
33104,0.015632552997152382
33105,0.015592975513021523
33106,0.012584768851851447
33107,0.012532137950514777
33108,0.01259531887397669
33109,0.012544833739851935
33110,0.01260127933845423
33111,0.009499774819049178
33112,0.009476707821521102
33113,0.00951825225892955
33114,0.006403865355865124
33115,0.006464006442443493
33116,0.00641322328509486
33117,0.0034103824131357374
33118,0.0033633543484079542
33119,0.0034172369472849073
33120,0.0003174796085116949
33121,0.0002779021243808355
33122,0.0003313078860995855
33123,0.002786815463652448
33124,0.0027236345401905337
33125,0.005839952475846677
33126,0.005783506877244382
33127,0.0058227863381513645
33128,0.005845853335679441
33129,0.005804308898270993
33130,0.0058554496834882785
33131,0.005795308596909909
33132,0.005846091754258542
33133,0.0057854142258771946
33134,0.008899091939616022
33135,0.008845209340739069
33136,0.0088804952904461
33137,0.011987675412313492
33138,0.011934269650594742
33139,0.011986900551931412
33140,0.011923719628469498
33141,0.011974204762594254
33142,0.011917759163991959
33143,0.011957038624898941
33144,0.011980105622427017
33145,0.01193856118501857
33146,0.011989701970235855
33147,0.011929560883657486
33148,0.01504835510248237
33149,0.014987677574101022
33150,0.015034705638828805
33151,0.014980823039951852
33152,0.015044898033085397
33153,0.01525989198679023
33154,0.015058189868870309
33155,0.015049010753574898
33156,0.015054732799473336
33157,0.015017062663975289
33158,0.015041202545109322
33159,0.015035003662052682
33160,0.015588432788792184
33161,0.015053481101933053
33162,0.015115469932499459
33163,0.015058845519962838
33164,0.015021294593754342
33165,0.015048116683903268
33166,0.011956680997030289
33167,0.011964071972982437
33168,0.011976886971609146
33169,0.009124278287577448
33170,0.008922576169657526
33171,0.0058467474053510715
33172,0.005852469451249509
33173,0.0027489665142200748
33174,0.002773106395354108
33175,0.0033630563251840773
33176,0.0028096271984445753
33177,0.0064080972856441765
33178,0.00940935457292491
33179,0.009465978985461532
33180,0.009503529911670028
33181,0.012538932880019171
33182,0.0125623575054159
33183,0.015616578952352578
33184,0.015603763953725869
33185,0.015388770000021035
33186,0.01865153997584368
33187,0.01866071909113909
33188,0.01865499704524065
33189,0.018692667180738698
33190,0.021728574098158093
33191,0.021734772981214734
33192,0.021181343854475232
33193,0.021716295541334363
33194,0.021654306710767957
33195,0.021710931123304578
33196,0.021748482049513074
33197,0.021721659959364148
33198,0.018685037786207448
33199,0.0186776468102553
33200,0.01866483181162859
33201,0.018449837857923757
33202,0.015590472117940957
33203,0.015599651233236367
33204,0.012532316764449103
33205,0.01256998689994715
33206,0.012545847018813117
33207,0.012552045901869757
33208,0.011998616775130255
33209,0.009471343403491317
33210,0.00940935457292491
33211,0.009465978985461532
33212,0.006440283793822887
33213,0.006413461703673962
33214,0.00643688632907069
33215,0.0033659769527780714
33216,0.0034220053188669386
33217,0.0033853484623300734
33218,0.00035842799947238824
33219,0.0003320231418368902
33220,0.0003518118839023199
33221,0.0027213099590442935
33222,0.0027394893757007877
33223,0.005779632575333982
33224,0.0058205213616499
33225,0.005770691878617673
33226,0.005802997596085935
33227,0.005773672110856443
33228,0.005793580062211423
33229,0.0057887520859846164
33230,0.0057843413422712375
33231,0.005821236617387204
33232,0.005773791320145993
33233,0.008877097825693903
33234,0.008839546899485407
33235,0.008865951757120905
33236,0.008846163015055475
33237,0.011921395047323258
33238,0.011939574463979752
33239,0.011913884862081559
33240,0.011954773648397476
33241,0.01190494416536525
33242,0.011937249882833512
33243,0.01190792439760402
33244,0.011927832348959
33245,0.011923004372732193
33246,0.011918593629018814
33247,0.015023499965611031
33248,0.01497605466836982
33249,0.015012711524906686
33250,0.01497516059869819
33251,0.015001565456333688
33252,1.9806563258171082
33253,0.014989406108799508
33254,0.015007585525456002
33255,0.014981895923557809
33256,0.015022784709873727
33257,0.0149729552268415
33258,0.015005260944309762
33259,0.01497593545908027
33260,0.01499584341043525
33261,0.014991015434208443
33262,0.014986604690495064
33263,0.015023499965611031
33264,0.01190804360689357
33265,0.011944700463430435
33266,0.01190714953722194
33267,0.011933554394857437
33268,0.008846163015055475
33269,0.008853792409586725
33270,0.005805322177232175
33271,0.005779632575333982
33272,0.0027546885601185123
33273,0.0003606333713290777
33274,0.003392799042926997
33275,0.00648564292849696
33276,0.006465734977141979
33277,0.009533809071215926
33278,0.009538219814929305
33279,0.009501324539813338
33280,0.012558960040663703
33281,0.015599651233236367
33282,0.015640540019552285
33283,0.015589220420400673
33284,0.018713230783186208
33285,0.01866042106791521
33286,0.018722350293836842
33287,0.018673534089765798
33288,0.021732269586134167
33289,0.021751700700330945
33290,0.021713672936964246
33291,0.021766721070814343
33292,0.021714209378767224
33293,0.021778463185835095
33294,0.021726189912367078
33295,0.021785734952497693
33296,0.02174168712000868
33297,0.021720765889692517
33298,0.018701607877455007
33299,0.018650288278303395
33300,0.018713230783186208
33301,0.01559935321001249
33302,0.01566128243593412
33303,0.015612466231863076
33304,0.01254954250678919
33305,0.012568973620985968
33306,0.012530945857619269
33307,0.012583993991469367
33308,0.009469257240924178
33309,0.00953351104799205
33310,0.009481237774524032
33311,0.0064775366968075065
33312,0.006433488864318493
33313,0.006412567634002331
33314,0.0033899380199777784
33315,0.003338618420826167
33316,0.0034015609257089796
33317,0.0002842798213718023
33318,0.00034620904729343316
33319,0.00029739284322238824
33320,0.0027694109073780337
33321,0.0027499797931812564
33322,0.005853840358079343
33323,0.005800792224229245
33324,0.0058533039162763645
33325,0.005789050109208493
33326,0.005841323382676511
33327,0.005781778342545896
33328,0.005825826175034909
33329,0.0058467474053510715
33330,0.0058058586190351535
33331,0.008923827867197809
33332,0.008860885362314996
33333,0.008913695077585992
33334,0.008851765851664362
33335,0.01196818469347194
33336,0.011969495995656998
33337,0.01195006488146022
33338,0.01198809264482692
33339,0.011935044510976822
33340,0.011987556203023941
33341,0.01192330239595607
33342,0.011975575669424088
33343,0.011916030629293473
33344,0.015030771732273629
33345,0.014974147319737008
33346,0.015052467822971871
33347,0.014974922180119088
33348,0.01812395220021168
33349,0.01805218820790211
33350,0.018112984945573007
33351,0.01808425550679127
33352,0.018048135092057382
33353,0.0181117928526775
33354,0.018043485929764902
33355,0.015058130264225533
33356,0.014977425575199654
33357,0.015049964427891305
33358,0.014998108386936715
33359,0.015035480499210885
33360,0.015030771732273629
33361,0.014974147319737008
33362,0.015052467822971871
33363,0.011906911118642838
33364,0.011986840947286637
33365,0.011915076954977066
33366,0.008908271054911432
33367,0.008879541616129694
33368,0.005776771552384763
33369,0.00584042931300488
33370,0.002706289588560895
33371,0.0002754583339450445
33372,0.0034206344120371046
33373,0.0064116139596859245
33374,0.006463470000640514
33375,0.009489344006213485
33376,0.00949405277315074
33377,0.012612902244185431
33378,0.012534581740950568
33379,0.015673739806692177
33380,0.015593809978048379
33381,0.01566557397035795
33382,0.018665845090589772
33383,0.01869457452937151
33384,0.018730694944105397
33385,0.02172708398203871
33386,0.021795390904951306
33387,0.021711646379041882
33388,0.02179235106806776
33389,0.02171981221537611
33390,0.0217716682563307
33391,0.02173429614405653
33392,0.021739004910993787
33393,0.021795629323530408
33394,0.021717308820295544
33395,0.0187348076645949
33396,0.0186548778359511
33397,0.01872664182826067
33398,0.01560477723268705
33399,0.01563350667146879
33400,0.015669627086202675
33401,0.012544356902693732
33402,0.01261266382560633
33403,0.012528919299696906
33404,0.012609623988722785
33405,0.012537085136031134
33406,0.009526716118487655
33407,0.009489344006213485
33408,0.009546743279132186
33409,0.006445230979339245
33410,0.006490470904723766
33411,0.006457986373321178
33412,0.003423912667499751
33413,0.003405912064777583
33414,0.0034013821117746534
33415,0.00034942769811130425
33416,0.0003085985164401617
33417,0.00035973930165744683
33418,0.002741694747557477
33419,0.002704143821348981
33420,0.005795964248002439
33421,0.0057794537613996555
33422,0.005785533435166745
33423,0.005811401850999265
33424,0.005775817878068357
33425,0.0058140840600141575
33426,0.005768844134629636
33427,0.008867978315043268
33428,0.008838533620524225
33429,0.008856534223246393
33430,0.008861064176249323
33431,0.00884854720084649
33432,0.008889376382517633
33433,0.01190583823503688
33434,0.011941779835836441
33435,0.011904228909627945
33436,0.011930216534750016
33437,0.011913706048147232
33438,0.011919785721914322
33439,0.011945654137746842
33440,0.011910070164815934
33441,0.011948336346761734
33442,0.014971107482853463
33443,0.01500359201425605
33444,0.014974147319737008
33445,0.014992147922459176
33446,0.018065778066910898
33447,0.018053261091508066
33448,0.01809409027317921
33449,0.018042949487961923
33450,0.018078891088761484
33451,0.018041340162552988
33452,0.018067327787675058
33453,0.014981717109623482
33454,0.014987796783390572
33455,0.015013665199223092
33456,0.014978081226292184
33457,0.018085447599686777
33458,0.014971107482853463
33459,0.01500359201425605
33460,0.014974147319737008
33461,0.014992147922459176
33462,0.011928666813985855
33463,0.011916149838583023
33464,0.011956979020254166
33465,0.008838235597300348
33466,0.008874177198099908
33467,0.005769976622880368
33468,0.0027301314464710513
33469,0.00035187148854709527
33470,0.0034102632038461866
33471,0.006447913188354137
33472,0.006433369655028942
33473,0.00948409879747325
33474,0.009516225701007186
33475,0.01252951534614466
33476,0.012588106711958869
33477,0.01559792269853788
33478,0.01566026915697294
33479,0.015612108603994423
33480,0.018681342298231374
33481,0.018690879041395436
33482,0.018658275300703298
33483,0.018706555062971364
